Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
1	01/23/2018 09:20:53:873	+4.42850000E+01	+2.06210000E+01	+4.47330000E+01	+1.12100000E+01	+2.99310000E+01	+6.20470000E+01	+1.14400000E+01	+4.20610000E+01	+2.51685800E+00	+2.32190390E+00	+3.30820000E+01	+5.52880000E+01	+1.31730000E+01	+4.11737800E-01	+1.33248270E+00	+1.23294900E+00	+5.91333280E-02	+4.55584840E-02	+6.94911800E-03	+5.62801540E-02	+6.09380200E-03	+2.19910000E+01	+4.35071900E-02	+5.39115580E-02	+6.17090000E+01	+3.54000000E+01	+2.91760000E+01
2	01/23/2018 09:21:08:857	+4.37180000E+01	+2.06970000E+01	+4.14720000E+01	+1.12000000E+01	+2.80920000E+01	+6.24730000E+01	+1.13860000E+01	+4.21590000E+01	+1.99596920E+00	+2.28248250E+00	+3.31790000E+01	+5.52440000E+01	+1.32170000E+01	+4.24759300E-01	+1.10570420E+00	+1.23537310E+00	+5.92248000E-02	+4.57195230E-02	+6.96073500E-03	+5.64253280E-02	+6.09559500E-03	+2.19280000E+01	+4.34992240E-02	+5.39347910E-02	+6.11160000E+01	+3.53510000E+01	+2.98010000E+01
3	01/23/2018 09:21:23:861	+4.46380000E+01	+2.05380000E+01	+4.12290000E+01	+1.12330000E+01	+2.76630000E+01	+6.34290000E+01	+1.14760000E+01	+4.23400000E+01	+2.41235690E+00	+2.18361770E+00	+3.33050000E+01	+5.57230000E+01	+1.32820000E+01	+4.11724600E-01	+1.28593490E+00	+1.22986260E+00	+5.95178040E-02	+4.59841150E-02	+6.97321500E-03	+5.66858740E-02	+6.10170200E-03	+2.20540000E+01	+4.36111420E-02	+5.43018760E-02	+6.11930000E+01	+3.56940000E+01	+2.98340000E+01
4	01/23/2018 09:21:38:857	+4.46010000E+01	+2.05220000E+01	+4.15510000E+01	+1.13270000E+01	+2.75120000E+01	+6.20770000E+01	+1.13500000E+01	+4.23230000E+01	+2.12889680E+00	+2.58474580E+00	+3.31920000E+01	+5.52280000E+01	+1.27840000E+01	+4.04955700E-01	+1.15316600E+00	+1.22235190E+00	+5.96418020E-02	+4.59907540E-02	+6.98516300E-03	+5.68217550E-02	+6.11511100E-03	+2.19410000E+01	+4.33774820E-02	+5.39674500E-02	+6.13420000E+01	+3.54720000E+01	+2.92790000E+01
5	01/23/2018 09:21:53:857	+4.51430000E+01	+2.03850000E+01	+4.18090000E+01	+1.13520000E+01	+2.77640000E+01	+6.40350000E+01	+1.12500000E+01	+4.22930000E+01	+2.30525970E+00	+2.15336290E+00	+3.33560000E+01	+5.65180000E+01	+1.29560000E+01	+4.04968900E-01	+1.32380630E+00	+1.20979430E+00	+5.98002550E-02	+4.61500030E-02	+6.99445600E-03	+5.67948700E-02	+6.12062000E-03	+2.17220000E+01	+4.30558020E-02	+5.34333510E-02	+6.08250000E+01	+3.49960000E+01	+2.84290000E+01
6	01/23/2018 09:22:08:857	+4.40930000E+01	+2.02130000E+01	+4.23220000E+01	+1.12860000E+01	+2.76960000E+01	+6.20830000E+01	+1.10950000E+01	+4.23920000E+01	+4.03300300E+00	+2.65106390E+00	+3.31640000E+01	+5.53690000E+01	+1.32580000E+01	+4.04942400E-01	+1.16030580E+00	+1.22194130E+00	+5.96511620E-02	+4.61836580E-02	+7.00574100E-03	+5.69800060E-02	+6.12154900E-03	+2.15630000E+01	+4.30726630E-02	+5.34689310E-02	+6.13710000E+01	+3.49900000E+01	+2.72970000E+01
7	01/23/2018 09:22:23:857	+4.49480000E+01	+2.01000000E+01	+4.28460000E+01	+1.12860000E+01	+2.81050000E+01	+6.40830000E+01	+1.12490000E+01	+4.25520000E+01	+2.19728790E+00	+2.08972710E+00	+3.35650000E+01	+5.63960000E+01	+1.28060000E+01	+4.11751100E-01	+1.26932390E+00	+1.22033840E+00	+5.97967370E-02	+4.63675990E-02	+7.01556500E-03	+5.72168510E-02	+6.12546600E-03	+2.14360000E+01	+4.33067200E-02	+5.35278790E-02	+6.13550000E+01	+3.51340000E+01	+2.70270000E+01
8	01/23/2018 09:22:38:857	+4.58060000E+01	+2.06360000E+01	+4.42310000E+01	+1.13040000E+01	+2.83880000E+01	+6.36220000E+01	+1.12650000E+01	+4.25740000E+01	+4.63849690E+00	+2.65243490E+00	+3.38870000E+01	+5.69290000E+01	+1.30780000E+01	+4.02001700E-01	+1.26838340E+00	+1.22245790E+00	+6.01787560E-02	+4.64890090E-02	+7.02691600E-03	+5.74280080E-02	+6.13874200E-03	+2.16820000E+01	+4.33650030E-02	+5.37537050E-02	+6.17890000E+01	+3.52730000E+01	+2.81780000E+01
9	01/23/2018 09:22:53:861	+4.50840000E+01	+2.10080000E+01	+4.32640000E+01	+1.13850000E+01	+2.84210000E+01	+6.34080000E+01	+1.12170000E+01	+4.26550000E+01	+2.16998710E+00	+2.03512550E+00	+3.38100000E+01	+5.69860000E+01	+1.33050000E+01	+4.01975300E-01	+1.18834840E+00	+1.23180980E+00	+6.01597720E-02	+4.66641210E-02	+7.03249200E-03	+5.75957520E-02	+6.13774600E-03	+2.19370000E+01	+4.33643390E-02	+5.38081370E-02	+6.18340000E+01	+3.50160000E+01	+2.81020000E+01
10	01/23/2018 09:23:08:857	+4.51680000E+01	+2.08160000E+01	+4.26980000E+01	+1.13450000E+01	+2.77980000E+01	+6.29890000E+01	+1.11710000E+01	+4.27570000E+01	+4.23203050E+00	+2.55414000E+00	+3.35520000E+01	+5.63060000E+01	+1.32700000E+01	+4.11737800E-01	+1.26675410E+00	+1.20486670E+00	+6.03938960E-02	+4.67778970E-02	+7.03747100E-03	+5.75997340E-02	+6.14518100E-03	+2.20150000E+01	+4.24859900E-02	+5.28396430E-02	+6.20950000E+01	+3.49430000E+01	+2.80670000E+01
11	01/23/2018 09:23:23:857	+4.47850000E+01	+2.06990000E+01	+4.27020000E+01	+1.13410000E+01	+2.77500000E+01	+6.30540000E+01	+1.10260000E+01	+4.27420000E+01	+2.29392080E+00	+2.15997950E+00	+3.35410000E+01	+5.60420000E+01	+1.35670000E+01	+4.19394300E-01	+1.29107450E+00	+1.20231010E+00	+6.05388710E-02	+4.69677450E-02	+7.04079000E-03	+5.79658250E-02	+6.15440800E-03	+2.21020000E+01	+4.19660970E-02	+5.17207320E-02	+6.17790000E+01	+3.50860000E+01	+2.85430000E+01
12	01/23/2018 09:23:38:858	+4.40800000E+01	+2.04940000E+01	+4.24160000E+01	+1.13250000E+01	+2.75280000E+01	+6.11610000E+01	+1.11250000E+01	+4.28110000E+01	+4.45049030E+00	+2.29081450E+00	+3.30570000E+01	+5.44230000E+01	+1.26140000E+01	+4.26401800E-01	+1.34190090E+00	+1.21860320E+00	+6.04751450E-02	+4.71148440E-02	+7.04590100E-03	+5.79864690E-02	+6.15540400E-03	+2.19300000E+01	+4.31594880E-02	+5.38155720E-02	+6.11340000E+01	+3.50260000E+01	+2.83000000E+01
13	01/23/2018 09:23:53:861	+4.44100000E+01	+2.07030000E+01	+4.25770000E+01	+1.14540000E+01	+2.77340000E+01	+6.26170000E+01	+1.10410000E+01	+4.27100000E+01	+2.26597090E+00	+2.14336850E+00	+3.33160000E+01	+5.53530000E+01	+1.25550000E+01	+4.26481300E-01	+1.29319390E+00	+1.21482790E+00	+6.07828190E-02	+4.72962640E-02	+7.04915400E-03	+5.81722020E-02	+6.15679800E-03	+2.19790000E+01	+4.31059860E-02	+5.38903160E-02	+6.11700000E+01	+3.56080000E+01	+2.79360000E+01
